year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2024,SERANGOON,SERANGOON NORTH IND ESTATE,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SERANGOON,UPPER PAYA LEBAR,XGBoost,786.7985229492188,805.0,-18.20147705078125,18.20147705078125,331.2937668301165
2024,SIMPANG,PULAU SELETAR,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SIMPANG,SIMPANG NORTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SIMPANG,SIMPANG SOUTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SIMPANG,TANJONG IRAU,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SINGAPORE RIVER,BOAT QUAY,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SINGAPORE RIVER,CLARKE QUAY,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SINGAPORE RIVER,ROBERTSON QUAY,XGBoost,238.7659454345703,310.0,-71.23405456542969,71.23405456542969,5074.290529830614
2024,SOUTHERN ISLANDS,SENTOSA,XGBoost,144.64024353027344,180.0,-35.35975646972656,35.35975646972656,1250.3123775983695
2024,SOUTHERN ISLANDS,SOUTHERN GROUP,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,STRAITS VIEW,STRAITS VIEW,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SUNGEI KADUT,GALI BATU,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SUNGEI KADUT,KRANJI,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SUNGEI KADUT,PANG SUA,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SUNGEI KADUT,RESERVOIR VIEW,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,SUNGEI KADUT,TURF CLUB,XGBoost,0.0,10.0,-10.0,10.0,100.0
2024,TAMPINES,SIMEI,XGBoost,1327.3624267578125,1365.0,-37.6375732421875,37.6375732421875,1416.5869195610285
2024,TAMPINES,TAMPINES EAST,XGBoost,4772.62890625,5515.0,-742.37109375,742.37109375,551114.8408355713
2024,TAMPINES,TAMPINES NORTH,XGBoost,4367.873046875,4975.0,-607.126953125,607.126953125,368603.13721084595
2024,TAMPINES,TAMPINES WEST,XGBoost,3746.14697265625,4480.0,-733.85302734375,733.85302734375,538540.2657415867
2024,TAMPINES,XILIN,XGBoost,58.84291458129883,70.0,-11.157085418701172,11.157085418701172,124.4805550401943
2024,TANGLIN,CHATSWORTH,XGBoost,341.77178955078125,410.0,-68.22821044921875,68.22821044921875,4655.088701102883
2024,TANGLIN,NASSIM,XGBoost,670.1866455078125,720.0,-49.8133544921875,49.8133544921875,2481.3702857643366
2024,TANGLIN,RIDOUT,XGBoost,81.38906860351562,105.0,-23.610931396484375,23.610931396484375,557.4760814094916
2024,TANGLIN,TYERSALL,XGBoost,186.15768432617188,240.0,-53.842315673828125,53.842315673828125,2898.994957120158
2024,TENGAH,BRICKLAND,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TENGAH,FOREST HILL,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TENGAH,GARDEN,XGBoost,271.8719482421875,0.0,271.8719482421875,271.8719482421875,73914.35624100268
2024,TENGAH,PARK,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TENGAH,PLANTATION,XGBoost,811.0140991210938,690.0,121.01409912109375,121.01409912109375,14644.412186089903
2024,TENGAH,TENGAH INDUSTRIAL ESTATE,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TOA PAYOH,BIDADARI,XGBoost,560.6083374023438,880.0,-319.39166259765625,319.39166259765625,102011.03413689509
2024,TOA PAYOH,BOON TECK,XGBoost,684.210693359375,740.0,-55.789306640625,55.789306640625,3112.4467354416847
2024,TOA PAYOH,BRADDELL,XGBoost,340.803466796875,400.0,-59.196533203125,59.196533203125,3504.2295432686806
2024,TOA PAYOH,JOO SENG,XGBoost,340.803466796875,370.0,-29.196533203125,29.196533203125,852.4375510811806
2024,TOA PAYOH,KIM KEAT,XGBoost,205.13168334960938,345.0,-139.86831665039062,139.86831665039062,19563.14600261394
2024,TOA PAYOH,LORONG 8 TOA PAYOH,XGBoost,124.48434448242188,155.0,-30.515655517578125,30.515655517578125,931.2052316674963
2024,TOA PAYOH,PEI CHUN,XGBoost,260.1566467285156,240.0,20.156646728515625,20.156646728515625,406.29040733817965
2024,TOA PAYOH,POTONG PASIR,XGBoost,400.82403564453125,490.0,-89.17596435546875,89.17596435546875,7952.352618727833
2024,TOA PAYOH,SENNETT,XGBoost,1467.680908203125,1780.0,-312.319091796875,312.319091796875,97543.21510082483
2024,TOA PAYOH,TOA PAYOH CENTRAL,XGBoost,1058.7855224609375,1085.0,-26.2144775390625,26.2144775390625,687.1988326460123
2024,TOA PAYOH,TOA PAYOH WEST,XGBoost,567.1981201171875,495.0,72.1981201171875,72.1981201171875,5212.568548455834
2024,TOA PAYOH,WOODLEIGH,XGBoost,135.7746124267578,150.0,-14.225387573242188,14.225387573242188,202.36165160895325
2024,TUAS,TENGEH,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TUAS,TUAS BAY,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TUAS,TUAS NORTH,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TUAS,TUAS PROMENADE,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TUAS,TUAS VIEW,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,TUAS,TUAS VIEW EXTENSION,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WESTERN ISLANDS,JURONG ISLAND AND BUKOM,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WESTERN ISLANDS,SEMAKAU,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WESTERN ISLANDS,SUDONG,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WESTERN WATER CATCHMENT,BAHAR,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WESTERN WATER CATCHMENT,CLEANTECH,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WESTERN WATER CATCHMENT,MURAI,XGBoost,18.04290199279785,20.0,-1.9570980072021484,1.9570980072021484,3.8302326097946207
2024,WOODLANDS,GREENWOOD PARK,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WOODLANDS,MIDVIEW,XGBoost,1445.0030517578125,1565.0,-119.9969482421875,119.9969482421875,14399.267587438226
2024,WOODLANDS,NORTH COAST,XGBoost,298.4380798339844,265.0,33.438079833984375,33.438079833984375,1118.1051829839125
2024,WOODLANDS,SENOKO WEST,XGBoost,0.0,0.0,0.0,0.0,0.0
2024,WOODLANDS,WOODGROVE,XGBoost,1039.383056640625,1070.0,-30.616943359375,30.616943359375,937.3972206711769
2024,WOODLANDS,WOODLANDS EAST,XGBoost,4867.9384765625,5325.0,-457.0615234375,457.0615234375,208905.23620700836
2024,WOODLANDS,WOODLANDS REGIONAL CENTRE,XGBoost,12.357931137084961,0.0,12.357931137084961,12.357931137084961,152.718461988934
2024,WOODLANDS,WOODLANDS SOUTH,XGBoost,2060.074951171875,1995.0,65.074951171875,65.074951171875,4234.749270021915
2024,WOODLANDS,WOODLANDS WEST,XGBoost,1886.086181640625,1945.0,-58.913818359375,58.913818359375,3470.837993681431
2024,YISHUN,KHATIB,XGBoost,316.51580810546875,330.0,-13.48419189453125,13.48419189453125,181.82343104854226
2024,YISHUN,LOWER SELETAR,XGBoost,1861.237060546875,1875.0,-13.762939453125,13.762939453125,189.41850239038467
2024,YISHUN,NEE SOON,XGBoost,12.96230697631836,40.0,-27.03769302368164,27.03769302368164,731.0368440428429
2024,YISHUN,NORTHLAND,XGBoost,958.2596435546875,1000.0,-41.7403564453125,41.7403564453125,1742.2573561817408
2024,YISHUN,SPRINGLEAF,XGBoost,140.08616638183594,135.0,5.0861663818359375,5.0861663818359375,25.86908846371807
2024,YISHUN,YISHUN CENTRAL,XGBoost,140.08616638183594,120.0,20.086166381835938,20.086166381835938,403.4540799187962
2024,YISHUN,YISHUN EAST,XGBoost,4403.931640625,4975.0,-571.068359375,571.068359375,326119.07107925415
2024,YISHUN,YISHUN SOUTH,XGBoost,1876.127197265625,1925.0,-48.872802734375,48.872802734375,2388.5508471131325
2024,YISHUN,YISHUN WEST,XGBoost,1584.7994384765625,1655.0,-70.2005615234375,70.2005615234375,4928.118838205934
2025,ANG MO KIO,ANG MO KIO TOWN CENTRE,Linear,81.33333333334303,140.0,-58.666666666656965,58.666666666656965,3441.7777777766396
2025,ANG MO KIO,ANG MO KIO TOWN CENTRE,Prophet,150.01262193092904,140.0,10.012621930929043,10.012621930929043,100.25259793172124
2025,ANG MO KIO,CHENG SAN,Linear,610.0,855.0,-245.0,245.0,60025.0
2025,ANG MO KIO,CHENG SAN,Prophet,957.0039102073449,855.0,102.00391020734492,102.00391020734492,10404.797697588085
2025,ANG MO KIO,CHONG BOON,Linear,533.6666666666861,685.0,-151.33333333331393,151.33333333331393,22901.777777771906
2025,ANG MO KIO,CHONG BOON,Prophet,664.264960918355,685.0,-20.735039081645027,20.735039081645027,429.94184571734667
2025,ANG MO KIO,KEBUN BAHRU,Linear,523.0,615.0,-92.0,92.0,8464.0
2025,ANG MO KIO,KEBUN BAHRU,Prophet,679.2826796381892,615.0,64.28267963818917,64.28267963818917,4132.26290146606
2025,ANG MO KIO,SEMBAWANG HILLS,Linear,218.33333333334303,280.0,-61.666666666656965,61.666666666656965,3802.7777777765814
2025,ANG MO KIO,SEMBAWANG HILLS,Prophet,258.98712637156416,280.0,-21.01287362843584,21.01287362843584,441.54085812461443
2025,ANG MO KIO,SHANGRI LA,Linear,600.3333333333139,785.0,-184.66666666668607,184.66666666668607,34101.77777778494
2025,ANG MO KIO,SHANGRI LA,Prophet,664.2201082752686,785.0,-120.77989172473144,120.77989172473144,14587.78224503785
2025,ANG MO KIO,TAGORE,Linear,150.33333333334303,265.0,-114.66666666665697,114.66666666665697,13148.444444442219
2025,ANG MO KIO,TAGORE,Prophet,279.05232124827194,265.0,14.052321248271937,14.052321248271937,197.467732464635
2025,ANG MO KIO,TOWNSVILLE,Linear,162.0,535.0,-373.0,373.0,139129.0
2025,ANG MO KIO,TOWNSVILLE,Prophet,1347.172132140418,535.0,812.172132140418,812.172132140418,659623.5722255125
2025,ANG MO KIO,YIO CHU KANG,Linear,0.0,0.0,0.0,0.0,0.0
2025,ANG MO KIO,YIO CHU KANG,Prophet,0.0,0.0,0.0,0.0,0.0
2025,ANG MO KIO,YIO CHU KANG EAST,Linear,178.0,160.0,18.0,18.0,324.0
2025,ANG MO KIO,YIO CHU KANG EAST,Prophet,217.36749565542297,160.0,57.36749565542297,57.36749565542297,3291.0295577749735
2025,ANG MO KIO,YIO CHU KANG NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2025,ANG MO KIO,YIO CHU KANG NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2025,ANG MO KIO,YIO CHU KANG WEST,Linear,459.66666666668607,840.0,-380.33333333331393,380.33333333331393,144653.44444442968
2025,ANG MO KIO,YIO CHU KANG WEST,Prophet,524.2030817329784,840.0,-315.7969182670216,315.7969182670216,99727.69358694793
2025,BEDOK,BAYSHORE,Linear,291.33333333331393,365.0,-73.66666666668607,73.66666666668607,5426.777777780637
2025,BEDOK,BAYSHORE,Prophet,762.6024441493901,365.0,397.60244414939007,397.60244414939007,158087.70359356885
2025,BEDOK,BEDOK NORTH,Linear,2077.3333333334886,2785.0,-707.6666666665114,707.6666666665114,500792.11111089145
2025,BEDOK,BEDOK NORTH,Prophet,2500.1723328162834,2785.0,-284.8276671837166,284.8276671837166,81126.79999331803
2025,BEDOK,BEDOK RESERVOIR,Linear,833.3333333333139,1045.0,-211.66666666668607,211.66666666668607,44802.77777778599
2025,BEDOK,BEDOK RESERVOIR,Prophet,1767.407553963198,1045.0,722.4075539631981,722.4075539631981,521872.674023091
2025,BEDOK,BEDOK SOUTH,Linear,1101.6666666667443,1765.0,-663.3333333332557,663.3333333332557,440011.11111100815
2025,BEDOK,BEDOK SOUTH,Prophet,1403.816259611581,1765.0,-361.183740388419,361.183740388419,130453.69432096885
2025,BEDOK,FRANKEL,Linear,1462.6666666667443,1770.0,-307.3333333332557,307.3333333332557,94453.77777773008
2025,BEDOK,FRANKEL,Prophet,2744.7774140208244,1770.0,974.7774140208244,974.7774140208244,950191.0068851257
2025,BEDOK,KAKI BUKIT,Linear,875.3333333333139,1295.0,-419.66666666668607,419.66666666668607,176120.1111111274
2025,BEDOK,KAKI BUKIT,Prophet,983.6571906694519,1295.0,-311.3428093305481,311.3428093305481,96934.34492183803
2025,BEDOK,KEMBANGAN,Linear,1031.0,1200.0,-169.0,169.0,28561.0
2025,BEDOK,KEMBANGAN,Prophet,1555.7134626783038,1200.0,355.7134626783038,355.7134626783038,126532.06753058903
2025,BEDOK,SIGLAP,Linear,175.0,230.0,-55.0,55.0,3025.0
2025,BEDOK,SIGLAP,Prophet,205.46132737266595,230.0,-24.53867262733405,24.53867262733405,602.1464543114735
2025,BISHAN,BISHAN EAST,Linear,649.0,995.0,-346.0,346.0,119716.0
2025,BISHAN,BISHAN EAST,Prophet,892.2082903402047,995.0,-102.79170965979529,102.79170965979529,10566.135574783651
2025,BISHAN,MARYMOUNT,Linear,641.3333333333721,1190.0,-548.6666666666279,548.6666666666279,301035.1111110685
2025,BISHAN,MARYMOUNT,Prophet,1327.4703735644491,1190.0,137.47037356444912,137.47037356444912,18898.10360794919
2025,BISHAN,UPPER THOMSON,Linear,1105.333333333314,1465.0,-359.66666666668607,359.66666666668607,129360.11111112506
2025,BISHAN,UPPER THOMSON,Prophet,1351.8221868763865,1465.0,-113.17781312361353,113.17781312361353,12809.217383443587
2025,BOON LAY,LIU FANG,Linear,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,LIU FANG,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,SAMULUN,Linear,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,SAMULUN,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,SHIPYARD,Linear,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,SHIPYARD,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,TUKANG,Linear,0.0,0.0,0.0,0.0,0.0
2025,BOON LAY,TUKANG,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BUKIT BATOK,BRICKWORKS,Linear,5516.666666666744,3630.0,1886.6666666667443,1886.6666666667443,3559511.111111404
2025,BUKIT BATOK,BRICKWORKS,Prophet,3214.298308750544,3630.0,-415.70169124945596,415.70169124945596,172807.89610765802
2025,BUKIT BATOK,BUKIT BATOK CENTRAL,Linear,1306.6666666666279,1215.0,91.66666666662786,91.66666666662786,8402.777777770663
2025,BUKIT BATOK,BUKIT BATOK CENTRAL,Prophet,1569.5088996737625,1215.0,354.50889967376247,354.50889967376247,125676.55994790178
2025,BUKIT BATOK,BUKIT BATOK EAST,Linear,168.66666666668607,330.0,-161.33333333331393,161.33333333331393,26028.444444438184
2025,BUKIT BATOK,BUKIT BATOK EAST,Prophet,146.4223755910342,330.0,-183.5776244089658,183.5776244089658,33700.74418363931
2025,BUKIT BATOK,BUKIT BATOK SOUTH,Linear,670.0,625.0,45.0,45.0,2025.0
2025,BUKIT BATOK,BUKIT BATOK SOUTH,Prophet,618.3740414230984,625.0,-6.625958576901553,6.625958576901553,43.90332706281525
2025,BUKIT BATOK,BUKIT BATOK WEST,Linear,518.333333333343,585.0,-66.66666666665697,66.66666666665697,4444.444444443151
2025,BUKIT BATOK,BUKIT BATOK WEST,Prophet,554.2365567036625,585.0,-30.763443296337527,30.763443296337527,946.3894434469744
2025,BUKIT BATOK,GOMBAK,Linear,89.0,300.0,-211.0,211.0,44521.0
2025,BUKIT BATOK,GOMBAK,Prophet,1039.994020927326,300.0,739.9940209273259,739.9940209273259,547591.1510081916
2025,BUKIT BATOK,GUILIN,Linear,322.33333333334303,470.0,-147.66666666665697,147.66666666665697,21805.44444444158
2025,BUKIT BATOK,GUILIN,Prophet,389.6916492310658,470.0,-80.30835076893419,80.30835076893419,6449.431203226172
2025,BUKIT BATOK,HILLVIEW,Linear,520.333333333343,605.0,-84.66666666665697,84.66666666665697,7168.444444442802
2025,BUKIT BATOK,HILLVIEW,Prophet,583.1598111084925,605.0,-21.840188891507523,21.840188891507523,476.99385081672864
2025,BUKIT BATOK,HONG KAH NORTH,Linear,586.6666666666861,800.0,-213.33333333331393,213.33333333331393,45511.11111110283
2025,BUKIT BATOK,HONG KAH NORTH,Prophet,591.6210162507259,800.0,-208.37898374927408,208.37898374927408,43421.80086838023
2025,BUKIT MERAH,ALEXANDRA HILL,Linear,242.66666666665697,500.0,-257.33333333334303,257.33333333334303,66220.44444444944
2025,BUKIT MERAH,ALEXANDRA HILL,Prophet,300.75235400581846,500.0,-199.24764599418154,199.24764599418154,39699.624434222686
2025,BUKIT MERAH,ALEXANDRA NORTH,Linear,233.0,195.0,38.0,38.0,1444.0
2025,BUKIT MERAH,ALEXANDRA NORTH,Prophet,271.8792789378352,195.0,76.87927893783518,76.87927893783518,5910.423530001468
2025,BUKIT MERAH,BUKIT HO SWEE,Linear,173.0,420.0,-247.0,247.0,61009.0
2025,BUKIT MERAH,BUKIT HO SWEE,Prophet,768.3385202705003,420.0,348.33852027050034,348.33852027050034,121339.72470424177
2025,BUKIT MERAH,BUKIT MERAH,Linear,0.0,0.0,0.0,0.0,0.0
2025,BUKIT MERAH,BUKIT MERAH,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BUKIT MERAH,CITY TERMINALS,Linear,0.0,0.0,0.0,0.0,0.0
2025,BUKIT MERAH,CITY TERMINALS,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BUKIT MERAH,DEPOT ROAD,Linear,291.0,300.0,-9.0,9.0,81.0
2025,BUKIT MERAH,DEPOT ROAD,Prophet,618.1892594083617,300.0,318.18925940836175,318.18925940836175,101244.40480284173
2025,BUKIT MERAH,EVERTON PARK,Linear,17.666666666656965,195.0,-177.33333333334303,177.33333333334303,31447.11111111455
2025,BUKIT MERAH,EVERTON PARK,Prophet,447.14044663188383,195.0,252.14044663188383,252.14044663188383,63574.80482772586
2025,BUKIT MERAH,HENDERSON HILL,Linear,287.66666666665697,400.0,-112.33333333334303,112.33333333334303,12618.777777779957
2025,BUKIT MERAH,HENDERSON HILL,Prophet,367.85089934615434,400.0,-32.149100653845665,32.149100653845665,1033.5646728510997
2025,BUKIT MERAH,KAMPONG TIONG BAHRU,Linear,131.66666666668607,325.0,-193.33333333331393,193.33333333331393,37377.77777777027
2025,BUKIT MERAH,KAMPONG TIONG BAHRU,Prophet,181.03702754591416,325.0,-143.96297245408584,143.96297245408584,20725.33743781588
2025,BUKIT MERAH,MARITIME SQUARE,Linear,297.6666666666715,295.0,2.6666666666715173,2.6666666666715173,7.111111111136982
2025,BUKIT MERAH,MARITIME SQUARE,Prophet,480.45292556994104,295.0,185.45292556994104,185.45292556994104,34392.787602450095
2025,BUKIT MERAH,REDHILL,Linear,177.0,420.0,-243.0,243.0,59049.0
2025,BUKIT MERAH,REDHILL,Prophet,1173.7944201599237,420.0,753.7944201599237,753.7944201599237,568206.0278642356
2025,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,Linear,0.0,0.0,0.0,0.0,0.0
2025,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,Prophet,0.0,0.0,0.0,0.0,0.0
2025,BUKIT MERAH,TELOK BLANGAH DRIVE,Linear,1308.333333333343,970.0,338.33333333334303,338.33333333334303,114469.44444445102
2025,BUKIT MERAH,TELOK BLANGAH DRIVE,Prophet,1500.4040048795493,970.0,530.4040048795493,530.4040048795493,281328.40839226503
2025,BUKIT MERAH,TELOK BLANGAH RISE,Linear,240.0,320.0,-80.0,80.0,6400.0
2025,BUKIT MERAH,TELOK BLANGAH RISE,Prophet,266.45528305288855,320.0,-53.54471694711145,53.54471694711145,2867.0367129462843
2025,BUKIT MERAH,TELOK BLANGAH WAY,Linear,0.0,215.0,-215.0,215.0,46225.0
2025,BUKIT MERAH,TELOK BLANGAH WAY,Prophet,492.8541663556157,215.0,277.8541663556157,277.8541663556157,77202.93776117415
2025,BUKIT MERAH,TIONG BAHRU,Linear,423.66666666668607,480.0,-56.33333333331393,56.33333333331393,3173.4444444422584
2025,BUKIT MERAH,TIONG BAHRU,Prophet,1336.2974658922424,480.0,856.2974658922424,856.2974658922424,733245.350093476
2025,BUKIT MERAH,TIONG BAHRU STATION,Linear,158.33333333331393,510.0,-351.66666666668607,351.66666666668607,123669.44444445809
2025,BUKIT MERAH,TIONG BAHRU STATION,Prophet,1542.2901802421939,510.0,1032.2901802421939,1032.2901802421939,1065623.0162244611
2025,BUKIT PANJANG,BANGKIT,Linear,441.33333333337214,665.0,-223.66666666662786,223.66666666662786,50026.77777776042
2025,BUKIT PANJANG,BANGKIT,Prophet,507.928642236403,665.0,-157.071357763597,157.071357763597,24671.411429699885
2025,BUKIT PANJANG,DAIRY FARM,Linear,384.0,375.0,9.0,9.0,81.0
2025,BUKIT PANJANG,DAIRY FARM,Prophet,526.2154087789514,375.0,151.21540877895143,151.21540877895143,22866.09985218538
2025,BUKIT PANJANG,FAJAR,Linear,860.6666666666279,1240.0,-379.33333333337214,379.33333333337214,143893.7777778072
2025,BUKIT PANJANG,FAJAR,Prophet,2574.3153668284185,1240.0,1334.3153668284185,1334.3153668284185,1780397.498154457
2025,BUKIT PANJANG,JELEBU,Linear,518.6666666666279,890.0,-371.33333333337214,371.33333333337214,137888.44444447325
2025,BUKIT PANJANG,JELEBU,Prophet,507.54285268499063,890.0,-382.45714731500937,382.45714731500937,146273.46953233477
2025,BUKIT PANJANG,NATURE RESERVE,Linear,106.0,180.0,-74.0,74.0,5476.0
2025,BUKIT PANJANG,NATURE RESERVE,Prophet,276.6519278750173,180.0,96.6519278750173,96.6519278750173,9341.595161957544
2025,BUKIT PANJANG,SAUJANA,Linear,1075.6666666667443,1230.0,-154.33333333325572,154.33333333325572,23818.77777775382
2025,BUKIT PANJANG,SAUJANA,Prophet,2250.73028941974,1230.0,1020.7302894197401,1020.7302894197401,1041890.3237389063
2025,BUKIT PANJANG,SENJA,Linear,805.0,1415.0,-610.0,610.0,372100.0
2025,BUKIT PANJANG,SENJA,Prophet,2558.426762925093,1415.0,1143.426762925093,1143.426762925093,1307424.762173357
2025,BUKIT TIMAH,ANAK BUKIT,Linear,939.0,1235.0,-296.0,296.0,87616.0
2025,BUKIT TIMAH,ANAK BUKIT,Prophet,1215.8032531020363,1235.0,-19.19674689796375,19.19674689796375,368.5150914644808
2025,BUKIT TIMAH,CORONATION ROAD,Linear,395.33333333334303,505.0,-109.66666666665697,109.66666666665697,12026.77777777565
2025,BUKIT TIMAH,CORONATION ROAD,Prophet,709.6425663059214,505.0,204.64256630592138,204.64256630592138,41878.57994427343
2025,BUKIT TIMAH,FARRER COURT,Linear,423.0,585.0,-162.0,162.0,26244.0
2025,BUKIT TIMAH,FARRER COURT,Prophet,606.8475887880454,585.0,21.847588788045414,21.847588788045414,477.31713585152767
2025,BUKIT TIMAH,HILLCREST,Linear,584.3333333333139,605.0,-20.66666666668607,20.66666666668607,427.1111111119131
2025,BUKIT TIMAH,HILLCREST,Prophet,975.3073504539578,605.0,370.30735045395784,370.30735045395784,137127.53380023036
2025,BUKIT TIMAH,HOLLAND ROAD,Linear,558.3333333333139,665.0,-106.66666666668607,106.66666666668607,11377.777777781917
2025,BUKIT TIMAH,HOLLAND ROAD,Prophet,1111.2932868125713,665.0,446.2932868125713,446.2932868125713,199177.697853968
2025,BUKIT TIMAH,LEEDON PARK,Linear,312.3333333333285,390.0,-77.66666666667152,77.66666666667152,6032.111111111864
2025,BUKIT TIMAH,LEEDON PARK,Prophet,521.9363991843838,390.0,131.93639918438384,131.93639918438384,17407.21342974108
2025,BUKIT TIMAH,SWISS CLUB,Linear,346.0,355.0,-9.0,9.0,81.0
2025,BUKIT TIMAH,SWISS CLUB,Prophet,521.660844868897,355.0,166.66084486889702,166.66084486889702,27775.837212414557
2025,BUKIT TIMAH,ULU PANDAN,Linear,486.66666666665697,585.0,-98.33333333334303,98.33333333334303,9669.444444446352
2025,BUKIT TIMAH,ULU PANDAN,Prophet,810.2019693772451,585.0,225.20196937724506,225.20196937724506,50715.92701138962
2025,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,Linear,0.0,0.0,0.0,0.0,0.0
2025,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,Prophet,0.0,0.0,0.0,0.0,0.0
2025,CHANGI,CHANGI AIRPORT,Linear,0.0,0.0,0.0,0.0,0.0
2025,CHANGI,CHANGI AIRPORT,Prophet,0.0,0.0,0.0,0.0,0.0
2025,CHANGI,CHANGI POINT,Linear,0.0,0.0,0.0,0.0,0.0
2025,CHANGI,CHANGI POINT,Prophet,0.0,0.0,0.0,0.0,0.0
2025,CHANGI,CHANGI WEST,Linear,78.0,155.0,-77.0,77.0,5929.0
2025,CHANGI,CHANGI WEST,Prophet,290.436744905461,155.0,135.436744905461,135.436744905461,18343.11187058692
2025,CHANGI BAY,CHANGI BAY,Linear,0.0,0.0,0.0,0.0,0.0
2025,CHANGI BAY,CHANGI BAY,Prophet,0.0,0.0,0.0,0.0,0.0
2025,CHOA CHU KANG,CHOA CHU KANG CENTRAL,Linear,787.0,905.0,-118.0,118.0,13924.0
2025,CHOA CHU KANG,CHOA CHU KANG CENTRAL,Prophet,1018.9602244341773,905.0,113.96022443417735,113.96022443417735,12986.932753088073
2025,CHOA CHU KANG,CHOA CHU KANG NORTH,Linear,548.6666666666861,950.0,-401.33333333331393,401.33333333331393,161068.44444442887
2025,CHOA CHU KANG,CHOA CHU KANG NORTH,Prophet,559.5381733548829,950.0,-390.46182664511707,390.46182664511707,152460.43806704145
2025,CHOA CHU KANG,KEAT HONG,Linear,4542.666666666657,2880.0,1662.666666666657,1662.666666666657,2764460.4444444124
2025,CHOA CHU KANG,KEAT HONG,Prophet,3999.4486611203606,2880.0,1119.4486611203606,1119.4486611203606,1253165.304884168
2025,CHOA CHU KANG,PENG SIANG,Linear,1365.0,1575.0,-210.0,210.0,44100.0
2025,CHOA CHU KANG,PENG SIANG,Prophet,1652.4387990590667,1575.0,77.4387990590667,77.4387990590667,5996.767599710509
2025,CHOA CHU KANG,TECK WHYE,Linear,509.66666666668607,870.0,-360.33333333331393,360.33333333331393,129840.11111109713
2025,CHOA CHU KANG,TECK WHYE,Prophet,584.2524202248742,870.0,-285.7475797751258,285.7475797751258,81651.6793473419
2025,CHOA CHU KANG,YEW TEE,Linear,504.3333333332557,1430.0,-925.6666666667443,925.6666666667443,856858.7777779214
2025,CHOA CHU KANG,YEW TEE,Prophet,2276.875944952157,1430.0,846.8759449521572,846.8759449521572,717198.8661386091
2025,CLEMENTI,CLEMENTI CENTRAL,Linear,472.66666666665697,550.0,-77.33333333334303,77.33333333334303,5980.444444445945
2025,CLEMENTI,CLEMENTI CENTRAL,Prophet,591.1461003939723,550.0,41.14610039397235,41.14610039397235,1693.0015776308512
2025,CLEMENTI,CLEMENTI NORTH,Linear,1336.333333333314,1510.0,-173.66666666668607,173.66666666668607,30160.11111111785
2025,CLEMENTI,CLEMENTI NORTH,Prophet,2002.7114728668182,1510.0,492.7114728668182,492.7114728668182,242764.59549458933
2025,CLEMENTI,CLEMENTI WEST,Linear,192.66666666662786,400.0,-207.33333333337214,207.33333333337214,42987.111111127204
2025,CLEMENTI,CLEMENTI WEST,Prophet,234.47723662924554,400.0,-165.52276337075446,165.52276337075446,27397.785193890773
